,windmill_generated_power(kW/h)
1336,4.175827546516401
1337,5.917833024645662
1338,5.452045636538607
1339,7.524943379314245
1340,7.4859778430404065
1341,6.091361768773993
1342,3.9323060622919113
1343,2.4910673001421166
1344,5.643851076466031
1345,3.3597851709279642
1346,5.226036597760264
1347,10.4409800661716
1348,9.397407180089468
1349,6.95630925582071
1350,4.158153241834653
1351,6.282726905226745
1352,4.434301950194974
1353,4.764275765450631
1354,3.3801888606507315
1355,13.525901514519745
1356,5.733569417348456
1357,6.991213410987473
1358,9.53356786134975
1359,5.942175281038748
1360,8.347555098934132
1361,2.6547041770526443
1362,10.914460967107836
1363,3.8104009853119867
1364,4.041131102865164
1365,6.9461282030740295
1366,4.540717405043986
1367,4.581168312856289
1368,5.549024246447619
1369,8.856720631062815
1370,5.673218318757423
1371,3.7887280893229978
1372,4.069832786678139
1373,3.2885568077255187
1374,6.593108252537686
1375,15.733148779966342
1376,8.452574140256894
1377,11.170360485650706
1378,3.287486567648671
1379,5.690141265412617
1380,9.157008621159159
1381,3.2625438879279893
1382,6.637180747386861
1383,6.578817111888175
1384,6.251227767997445
1385,3.3841036716364457
1386,8.543944559305643
1387,7.446405776921215
1388,4.078615073720068
1389,8.525233448868505
1390,11.560823388611697
1391,4.546549052558689
1392,5.057186937617499
1393,7.655699365496229
1394,2.6849454203228853
1395,2.521095974156746
1396,1.4016622636421487
1397,7.969492022031879
1398,2.748284351540106
1399,8.029874504900265
1400,2.9512832633347714
1401,8.618782864171331
1402,4.606460117095614
1403,6.398667987857432
1404,6.134541811445348
1405,8.349632657257658
1406,9.664826650464896
1407,6.305712268010109
1408,9.568366520175054
1409,4.1735199113666575
1410,1.6662024891690332
1411,10.44048099115295
1412,9.252386977133506
1413,7.098586307989405
1414,9.04305745999165
1415,5.999880957586435
1416,6.2385599127381814
1417,7.929276725669645
1418,7.072348279811309
1419,4.166432095823672
1420,11.990817495520622
1421,4.485745589819154
1422,9.722024359952167
1423,3.3616738913897684
1424,6.86565752373761
1425,3.9742304474886496
1426,5.622462560503301
1427,10.396858001223036
1428,4.322847964823621
1429,3.0869652612486953
1430,10.560754324207805
1431,3.311185179731638
1432,10.24071701542463
1433,11.047694991018162
1434,2.379068986070307
1435,8.060875639088822
1436,3.6417567007897187
1437,12.893329553848185
1438,4.944550626760749
1439,8.246763796850479
1440,9.22368361839681
1441,4.333086568941263
1442,2.9570935739142805
1443,5.810307550367778
1444,2.443542473309844
1445,7.429352310641954
1446,6.989859811639814
1447,9.846546187109508
1448,4.495132591712009
1449,4.586434498320715
1450,2.5267400002394624
1451,3.7944070787206052
1452,8.734558993640505
1453,3.9787445785744295
1454,6.032592739315
1455,5.785118193615362
1456,6.639541245552081
1457,5.941490755148439
1458,8.274120273588627
1459,6.0957704769313645
1460,9.617195116727169
1461,6.607589664436617
1462,9.414573444097654
1463,4.046379795068767
1464,6.895114548727071
1465,2.5370823323175524
1466,2.5967974774410765
1467,4.524247590578427
1468,3.010488255211417
1469,2.641846179824222
1470,2.297488227470594
1471,3.1581133769100345
1472,3.299455776748728
1473,5.6009676342206065
1474,7.061898959961884
1475,8.184922934466568
1476,5.738009395768028
1477,4.763935424668549
1478,7.347001748057632
1479,7.700356275865108
1480,2.215255982578777
1481,3.020402083749319
1482,4.227452376992983
1483,8.219069217221275
1484,2.5966477398502152
1485,2.9622335078891275
1486,1.4499803655139598
1487,4.037957943685313
1488,5.852674398128937
1489,10.7705828913731
1490,5.221567448085952
1491,6.284497571899947
1492,2.987418368456916
1493,5.724077308153507
1494,11.91078767423374
1495,3.42260991936168
1496,9.768616790165346
1497,6.535702516949246
1498,7.857315299791117
1499,3.188604820115069
1500,7.921675885075523
1501,9.105977019100246
1502,2.9083398169656456
1503,5.644954813688479
1504,5.006117662984123
1505,4.601055436679775
1506,6.2733157843908804
1507,8.154039509006461
1508,8.566293470497522
1509,5.002535668210597
1510,6.59214849520281
1511,6.753962949382516
1512,4.127779979387157
1513,4.0019101859160795
1514,4.545276035657747
1515,11.544384446042239
1516,2.6129920722870366
1517,4.456355661521553
1518,6.698458982594226
1519,7.30087228920253
1520,5.504102890076215
1521,5.244444096981321
1522,5.989681261256149
1523,3.865353864151656
1524,3.1134677219234814
1525,2.4288539179363466
1526,2.545515458267127
1527,8.773395848372848
1528,1.4420530258110407
1529,7.784103863757255
1530,5.380802828001907
1531,10.359750506623364
1532,6.151198096843252
1533,4.702622716452514
1534,5.855387102616901
1535,12.304253110273303
1536,11.443126578404604
1537,5.480303066910273
1538,4.387815496482337
1539,3.075164109326448
1540,4.707446963115131
1541,6.552381261477794
1542,2.7334184872403853
1543,4.027412232412336
1544,7.351293220449867
1545,5.716181567327726
1546,9.549361523400444
1547,5.768132009114748
1548,2.429049934983778
1549,3.31202808562387
1550,1.5850570342763655
1551,9.588823633377105
1552,3.018486764445331
1553,7.074398351744798
1554,3.688597559753539
1555,6.34816710923682
1556,6.130646320856733
1557,2.8288875494180945
1558,12.886903243732325
1559,5.9250696762152115
1560,6.522853466264086
1561,5.295734215837258
1562,5.2610248285486625
1563,6.2113753147389525
1564,7.456010486760416
1565,6.809667454986424
1566,8.415409249502526
1567,6.195955265292237
1568,8.39438284576469
1569,5.99748453504102
1570,8.00003218620318
1571,1.7429874392556226
1572,5.948773383665217
1573,9.550870122406288
1574,7.773504604780704
1575,4.453499217872145
1576,8.764031024109084
1577,2.588240866206901
1578,3.992917256021381
1579,4.956829884224173
1580,5.96752950952304
1581,8.013085361883364
1582,10.205270316892237
1583,4.828611682706517
1584,4.2761596353080815
1585,4.808352583412174
1586,3.9806314502979276
1587,12.345276509901737
1588,4.059010455963969
1589,5.5648494682365675
1590,6.526027401049532
1591,7.653373475489246
1592,9.35253035822385
1593,5.219587857816157
1594,5.367233240148301
1595,5.871146451725896
1596,6.105408774497092
1597,12.929915162540695
1598,5.413716089790327
1599,3.1654127928901556
1600,4.812325252450305
1601,10.626730634888697
1602,5.342579782014443
1603,5.07247472873587
1604,10.954484234529824
1605,6.982049722942681
1606,5.567800117150068
1607,8.930422622726207
1608,5.9300656169707295
1609,5.75140226900196
1610,4.693012885797706
1611,6.914810528384192
1612,3.9497250741756837
1613,5.37792175722318
1614,4.791110560601248
1615,2.5269980573620012
1616,6.15929658784966
1617,4.762451582760081
1618,3.3614919844963165
1619,8.4004933392593
1620,2.5827298246679793
1621,8.215458914194196
1622,5.0290071059123
1623,5.3154644218511224
1624,4.585750103340374
1625,3.9192808714789025
1626,5.267513916472261
1627,3.970462088434273
1628,6.539054469511275
1629,7.7772314259576865
1630,10.122049818446994
1631,15.045290739708987
1632,4.051173058062383
1633,6.993576240716801
1634,5.511691831423675
1635,10.484675394491193
1636,5.0846343249295884
1637,3.0406523055266685
1638,7.350085898674423
1639,4.9107491890564665
1640,7.624145278045254
1641,3.5687579801084213
1642,7.042289828328357
1643,1.7229767365016262
1644,12.982470535121116
1645,5.50508259719787
1646,8.438189038194773
1647,5.75087816686777
1648,5.567780699442488
1649,7.858001670470931
1650,3.5670226577227857
1651,4.058266962411653
1652,9.397698198237658
1653,5.399289056009196
1654,5.339465174313619
1655,3.21556004896779
1656,9.504236089161965
1657,3.5550529045426345
1658,4.828252877097817
1659,7.911108840862944
1660,11.501841087342724
1661,4.008011695246172
1662,5.812330847693674
1663,3.7366385904891093
1664,6.326766326455761
1665,5.021138227562644
1666,10.063480332143113
1667,3.4424950850020117
1668,5.8350321400531255
1669,7.193283608589261
1670,12.611615210195685
1671,5.827569360681796
1672,9.20808331089158
1673,6.2431038703483095
1674,5.9565790053232375
1675,5.68271117132064
1676,3.787889822948842
1677,4.604462262915697
1678,8.059801448295632
1679,9.186956440828856
1680,6.350243487132182
1681,10.866907010124748
1682,2.3139475022303313
1683,3.2402193257425242
1684,5.441627152323567
1685,5.571407695615487
1686,10.549622551044052
1687,2.6001102352831107
1688,8.367347999598314
1689,6.628593928320697
1690,7.318978313006486
1691,4.943264780686408
1692,3.838419850397847
1693,10.495895389197985
1694,9.084711909063357
1695,6.844834381518168
1696,8.612896572677917
1697,3.9162757486781334
1698,6.150147896010452
1699,4.528724328620213
1700,6.754413472038539
1701,3.1558453699226856
1702,10.392786540891771
1703,3.193746259038121
1704,4.91573903221679
1705,8.554286361008225
1706,4.634833688893867
1707,7.034932258858357
1708,9.314438225517968
1709,9.451008295534042
1710,9.049543420795825
1711,5.614638530055181
1712,7.406549924591128
1713,1.687555307568611
1714,3.1065049992656832
1715,6.014292407740133
1716,7.655560422984638
1717,6.310396763083787
1718,5.62443824718845
1719,2.3998201753543564
1720,8.311891605969196
1721,4.950696859484417
1722,7.90253461538236
1723,10.610120693078
1724,4.558936692169126
1725,8.484444414922892
1726,2.8243933063438735
1727,5.65194355701752
1728,2.647896743455918
1729,10.651264255943966
1730,8.530843078205166
1731,2.4464036947179473
1732,10.398265188253106
1733,8.009769901353938
1734,4.95657155631832
1735,6.499592410949841
1736,6.152703309181487
1737,2.830997723926386
1738,9.808846642927803
1739,10.628132930294033
1740,8.878451327077782
1741,5.947416714632703
1742,5.240673148675688
1743,10.505337718537023
1744,3.943932079054368
1745,4.145344661017168
1746,3.503712255939076
1747,8.965264078759793
1748,2.5087981900488674
1749,7.766744378459965
1750,8.943088787601502
1751,1.3524988649096175
1752,10.444900478938772
1753,10.490719321903562
1754,8.384589261430428
1755,12.338451986479372
1756,10.058501702488709
1757,2.3905663020699204
1758,9.824600896996303
1759,5.442407375877974
1760,6.256245803261616
1761,2.9549342733189854
1762,5.292267541604677
1763,8.97266247181805
1764,9.110801637258879
1765,3.6417631711975686
1766,5.296509711082826
1767,9.40456210992457
1768,3.9021223694671074
1769,4.4282001853176745
1770,12.736126415097539
1771,8.36920034265812
1772,7.044786693731929
1773,7.466274237346851
1774,1.471916909096904
1775,5.462545994560205
1776,8.218904066409406
1777,4.949874491335469
1778,7.34416745976074
1779,5.429422888212538
1780,9.66441388609075
1781,15.138742277770286
1782,4.415669820966531
1783,5.029300466864619
1784,2.434251100666493
1785,6.366751409716116
1786,2.385269207707705
1787,10.149675144921629
1788,3.7797977964355076
1789,12.089763048251159
1790,7.785230801057369
1791,9.348790063541339
1792,9.182457633846761
1793,7.162170780993762
1794,6.400369316286142
1795,2.4053424052307326
1796,3.255736650168306
1797,4.236460136851183
1798,3.7216399674565164
1799,3.4449580777477915
1800,2.794036167556903
1801,6.981848487435195
1802,9.378175411207048
1803,2.9755792055865276
1804,11.901776536503023
1805,10.85686823754101
1806,6.891196667457255
1807,2.929063692882171
1808,2.807776032837625
1809,5.043753982786345
1810,4.948965887719127
1811,4.754849925193145
1812,3.8409020287407127
1813,5.9082665069520734
1814,4.222672809852927
1815,4.209433622420536
1816,8.932076990025292
1817,5.726430868195319
1818,5.159190601611917
1819,6.284803375231857
1820,6.401794593712474
1821,10.340631224239154
1822,3.2597544092253723
1823,7.060770706380372
1824,4.597151563893239
1825,6.463963227360021
1826,12.68025279384097
1827,1.772525432089411
1828,10.103338633394722
1829,1.6795254064054586
1830,10.1833187887457
1831,2.8008347991649614
1832,5.18169911105432
1833,9.299929120540293
1834,3.1361917115785913
1835,6.569595508446803
1836,5.991141068050193
1837,5.255197240443304
1838,3.1570103378210383
1839,1.6619954854296337
1840,5.41916646311045
1841,6.650158339054747
1842,5.596650580860445
1843,5.388838871023963
1844,3.6966991217187744
1845,8.42712785519801
1846,8.862282913638232
1847,3.954086872311587
1848,4.536249473382975
1849,10.416493146200962
1850,2.5280385079501575
1851,12.226883824894093
1852,7.348225992334341
1853,5.719716287776517
1854,6.558797113157681
1855,10.83400724004669
1856,4.858792389110444
1857,6.174256071310711
1858,6.3072760071684115
1859,5.318097687700523
1860,6.509560072491602
1861,5.079972251664789
1862,5.019862168309978
1863,9.17806126219388
1864,8.418835145987837
1865,11.868075321167526
1866,11.276301587552181
1867,5.146592049080396
1868,3.672276415782962
1869,2.5227139299499513
1870,3.121478285618276
1871,2.569689039414422
1872,5.512921995103053
1873,5.341751218266985
1874,2.5983025539314215
1875,6.931513816358183
1876,4.2114700991565
1877,3.2311828304801264
1878,3.594686881990756
1879,3.310759293607692
1880,10.22075029543003
1881,7.375422202502912
1882,6.727415566189161
1883,8.629068631103152
1884,6.725447908399027
1885,4.14765208132621
1886,9.23759920448851
1887,6.754896062926548
1888,5.757257493617701
1889,5.364174783036693
1890,9.228963886715334
1891,2.3245847540033417
1892,9.367156293759212
1893,3.4258149277718126
1894,8.195729544986003
1895,15.75961796173963
1896,7.9891541618809265
1897,2.2802927172410077
1898,3.6006808388772384
1899,4.733227049280626
1900,7.880646015079655
1901,4.557845816901633
1902,4.90822373422862
1903,5.44850448429984
1904,14.842731257234492
1905,5.679444935836131
1906,10.059794522479022
1907,6.636125582819492
1908,5.528240076676514
1909,2.9168868669948442
1910,3.947687157317871
1911,5.628452178329972
1912,5.300823704445573
1913,8.102807561616464
1914,3.274542043270207
1915,8.9654610905366
1916,3.7495724056105035
1917,12.204154445692154
1918,2.481584617069173
1919,3.6543475759780324
1920,3.2717233055310637
1921,3.5545477318301253
1922,5.859558196213257
1923,6.638116114782221
1924,10.93736250791899
1925,9.493115594539333
1926,10.048892270844188
1927,8.005272978912215
1928,8.865882012371957
1929,4.719739990019537
1930,3.6041162342953257
1931,4.492306327254724
1932,3.5937370628653884
1933,4.76316144253594
1934,4.082314156240416
1935,3.5565321238180325
1936,8.572264772394876
1937,4.3749573919612255
1938,2.7749251014869194
1939,5.205259925092509
1940,3.6835812605242455
1941,3.407474901602246
1942,5.643246316336139
1943,3.0680314013443457
1944,4.471973681230217
1945,2.928846540607139
1946,5.525319599571014
1947,4.693472423054952
1948,7.739475218879558
1949,3.0675844762645217
1950,8.327853054346496
1951,8.010329304818105
1952,7.476698957337335
1953,4.433002750230954
1954,6.487763064537217
1955,6.69094757417409
1956,5.990519744137245
1957,5.477868304836825
1958,6.664570847319556
1959,1.703906477396413
1960,4.161734364331676
1961,5.826159773746732
1962,4.575122030608406
1963,6.25315010780895
1964,5.823867205801467
1965,5.191971623199567
1966,7.260750258157132
1967,2.3180307039409977
1968,8.271431972469193
1969,1.9204405989603757
1970,4.021496904128973
1971,3.49711451175528
1972,4.554332004429069
1973,7.161738306310901
1974,9.103882447182785
1975,4.692418274992435
1976,8.039797511648983
1977,5.142486409546703
1978,3.5965046881627587
1979,9.727431704448056
1980,4.75631638310655
1981,6.804698684737654
1982,5.108407813174587
1983,8.100443903281176
1984,2.585697505345928
1985,3.0653331294006168
1986,3.6872709784518336
1987,9.442426245523974
